premise,hypothesis,label
እናቴ ቤት መጥቻለሁ አለ,የትምህርት ቤቱ አውቶብስ እንዲያወርደው እናቱን ጠራ,1
እናቴ ቤት መጥቻለሁ አለ,አንድም ቃል አልተናገረም,2
እናቴ ቤት መጥቻለሁ አለ,ቤት እንደደረሰ ለእናቱ ነገራት,0
ኦህ የእባብ ወንዝ ነበር ኦህ የእባብ ወንዝ ብዙ እባብ ያለበት ነበር,ምንም እንኳን ስሙ ቢሆንም የእባብ ወንዝ በእውነቱ ምንም እባብ የለውም ፣ ስሙም ለእሱ S ቅርፅ ነው,2
ኦህ የእባብ ወንዝ ነበር ኦህ የእባብ ወንዝ ብዙ እባብ ያለበት ነበር,የእባብ ወንዙ ብዙ ባለመንጠቆ ኤሊዎች አሉት,1
ኦህ የእባብ ወንዝ ነበር ኦህ የእባብ ወንዝ ብዙ እባብ ያለበት ነበር,የእባብ ወንዙ በእባብ ተሞልቷል,0
እነዚህ ከፍተኛ ደረጃ ያላቸው የሞለኪውላር መሳሪያዎች ውህዶች የሚነሱት የተፈጥሮ ምርጫ የእነዚህን ሞለኪውላር ስብስቦች የጋራ ባህሪያት ላይ መስራት ስለሚችል እነዚያ የጋራ ንብረቶች የመላመድ ብቃትን ሲጨምሩ ነው,ሁሉም ሞሎኪውላኪዊው   እቃዎች እኩል ወሰብሰብ ናቸው,2
እነዚህ ከፍተኛ ደረጃ ያላቸው የሞለኪውላር መሳሪያዎች ውህዶች የሚነሱት የተፈጥሮ ምርጫ የእነዚህን ሞለኪውላር ስብስቦች የጋራ ባህሪያት ላይ መስራት ስለሚችል እነዚያ የጋራ ንብረቶች የመላመድ ብቃትን ሲጨምሩ ነው,ብዙ ወሰብሰብ ሞሎኪውላኪዊው እቃወች በተለያየ ሁኔታ ሊከሰቱ ይችላሉ,0
እነዚህ ከፍተኛ ደረጃ ያላቸው የሞለኪውላር መሳሪያዎች ውህዶች የሚነሱት የተፈጥሮ ምርጫ የእነዚህን ሞለኪውላር ስብስቦች የጋራ ባህሪያት ላይ መስራት ስለሚችል እነዚያ የጋራ ንብረቶች የመላመድ ብቃትን ሲጨምሩ ነው,"እነዚህ ሞሎኪውላኪዊው መሳሪያዎች በብዛት መርዛማዎችን መከላከያ ለማምረት ይጠቅማሉ
",1
ወደ ጌታ ጁሊያን ይግባኝ ጠየቀ,ለጌታ ጁሊያን አንድ ነገር መጠየቅ ፈልጎ ነበር,0
ወደ ጌታ ጁሊያን ይግባኝ ጠየቀ,ጌታ ጁሊያን ሚስቱን እንዲያድንለት መጠየቅ ፈልጎ ነበር,1
ወደ ጌታ ጁሊያን ይግባኝ ጠየቀ,ጌታ ጁሊያን የትም የማይታይ ነበር,2
እነዚህን ስብስቦች ካየህ በኋላ፣ ኮረብታውን ወደ ኮሚሽነሩ ቤት ውጣ፣ እዚያም በዙሪያው ስላለው የባህር ዳርቻ እና ስለሌላው የመርከብ ጣቢያ ግቢ ጥሩ እይታዎችን ታገኛለህ,በኮረብታው አናት ላይ ጀልባዎችን ​​ማየት ትችላለህ,1
እነዚህን ስብስቦች ካየህ በኋላ፣ ኮረብታውን ወደ ኮሚሽነሩ ቤት ውጣ፣ እዚያም በዙሪያው ስላለው የባህር ዳርቻ እና ስለሌላው የመርከብ ጣቢያ ግቢ ጥሩ እይታዎችን ታገኛለህ,በኮረብታው አናት ላይ የባህር ዳርቻ እይታዎችን ማየት ትችላለህ,0
እነዚህን ስብስቦች ካየህ በኋላ፣ ኮረብታውን ወደ ኮሚሽነሩ ቤት ውጣ፣ እዚያም በዙሪያው ስላለው የባህር ዳርቻ እና ስለሌላው የመርከብ ጣቢያ ግቢ ጥሩ እይታዎችን ታገኛለህ,ከኮረብታው አናት ላይ የባህር ዳርቻውን ማየት አትችልም,2
