premise,hypothesis,label
وقال، ماما، لقد عدت للمنزل.,اتصل بأمه حالما أوصلته حافلة المدرسية.,1
وقال، ماما، لقد عدت للمنزل.,لم ينطق ببنت شفة.,2
وقال، ماما، لقد عدت للمنزل.,أخبر أمه أنه قد عاد للمنزل.,0
كان هذا نهر من الثعابين نعم نهر من الثعابين فيه الكثير من الثعابين,على الرغم من اسمه ، فلا يحتوى نهر الثعابين على أى ثعبان ؛ ولكن سمى  هكذا نظرا إلى شكله .,2
كان هذا نهر من الثعابين نعم نهر من الثعابين فيه الكثير من الثعابين,نهرالثعبان لديه الكثير من السلاحف.,1
كان هذا نهر من الثعابين نعم نهر من الثعابين فيه الكثير من الثعابين,نهر الثعبان مليء بالثعابين.,0
نشأة الأجهزة الجزيئية المعقدة الأعلى مرتبة بسبب أن الانتخاب الطبيعي لديه القدرة على العمل على خصائص معينة منتقاة لمثل هذه المجموعات الجزيئية عندما تتراكم هذه الخصائص الجماعية من خلال القدرة على التكيف.,جميع الأجهزة الجزيئية معقدة على حد سواء.,2
نشأة الأجهزة الجزيئية المعقدة الأعلى مرتبة بسبب أن الانتخاب الطبيعي لديه القدرة على العمل على خصائص معينة منتقاة لمثل هذه المجموعات الجزيئية عندما تتراكم هذه الخصائص الجماعية من خلال القدرة على التكيف.,يمكن أن تنشأ أجهزة جزيئية أكثر تعقيدًا في بعض الظروف.,0
نشأة الأجهزة الجزيئية المعقدة الأعلى مرتبة بسبب أن الانتخاب الطبيعي لديه القدرة على العمل على خصائص معينة منتقاة لمثل هذه المجموعات الجزيئية عندما تتراكم هذه الخصائص الجماعية من خلال القدرة على التكيف.,تستخدم هذه الأجهزة الجزيئية في الغالب لإنتاج العديد من السموم للحماية.,1
هو قدم طلبا إلى اللورد جوليان.,أراد أن يسأل اللورد جوليان شيئًا.,0
هو قدم طلبا إلى اللورد جوليان.,أراد أن يطلب من اللورد جوليان أن يجتنب زوجته.,1
هو قدم طلبا إلى اللورد جوليان.,اللورد جوليان كان في مكان لا نستطيع رؤيته.,2
بعد النظر حول هذه الأشياء ، قم  بتسلق التل حتى تصل إلى منزل  المفوض ، حيث ستجد مجموعه من المناظر الرائعه للساحل المحيط . وبقية الترسانة الحربيه المعقدة,تستطيع أن ترى القوارب في أعلى التل.,1
بعد النظر حول هذه الأشياء ، قم  بتسلق التل حتى تصل إلى منزل  المفوض ، حيث ستجد مجموعه من المناظر الرائعه للساحل المحيط . وبقية الترسانة الحربيه المعقدة,يمكنك رؤية مناظر الساحل من أعلى التل.,0
بعد النظر حول هذه الأشياء ، قم  بتسلق التل حتى تصل إلى منزل  المفوض ، حيث ستجد مجموعه من المناظر الرائعه للساحل المحيط . وبقية الترسانة الحربيه المعقدة,لا يمكنك رؤية الساحل من أعلى التل.,2
تم دمج أنظمة الموارد البشرية وتم تحديد هياكل الشركات الجديدة بسرعة لضمان استمرار الدعم لقاعدة الزبائن الموسعة.,من خلال دمج أنظمة الموارد البشرية، تم إنشاء حيز لهياكل جديدة للشركات.,1
تم دمج أنظمة الموارد البشرية وتم تحديد هياكل الشركات الجديدة بسرعة لضمان استمرار الدعم لقاعدة الزبائن الموسعة.,تم إنشاء هياكل الشركات ,0
تم دمج أنظمة الموارد البشرية وتم تحديد هياكل الشركات الجديدة بسرعة لضمان استمرار الدعم لقاعدة الزبائن الموسعة.,تم توسيع نظم الموارد البشرية خارج حالتها السابقة.,2
الحركة الإسلامية ، التي ولدت عام 1940 ، هي نتاج للعالم الحديث ، متأثرة بالمفاهيم الماركسية اللينينية عن التنظيم الثوري.,المفاهيم الماركسية اللينينية قم تم الإضافة اليها في الحركة الإسلامية.,0
الحركة الإسلامية ، التي ولدت عام 1940 ، هي نتاج للعالم الحديث ، متأثرة بالمفاهيم الماركسية اللينينية عن التنظيم الثوري.,بدأت الحركة الإسلامية في القرن السادس.,2
الحركة الإسلامية ، التي ولدت عام 1940 ، هي نتاج للعالم الحديث ، متأثرة بالمفاهيم الماركسية اللينينية عن التنظيم الثوري.,تأسست الحركة الإسلامية في الأصل كمنظمة للتعبئة الاجتماعية.,1
هديتك مهمة للاحتفال بموسمنا الخامس والثمانين.,كل هبة نحصل عليها ليست بنفس أهمية هديتك.,1
هديتك مهمة للاحتفال بموسمنا الخامس والثمانين.,نحن لا نهتم بهديتك على الإطلاق.,2
هديتك مهمة للاحتفال بموسمنا الخامس والثمانين.,نحن نفعل هذا منذ أكثر من 80 عامًا.,0
غلاف المجلة الأسبوعية لإرضاء الآباء الذين يعانون من القلق,الآباء القلقين هم هدف تسويقي للصحف الأسبوعية,0
غلاف المجلة الأسبوعية لإرضاء الآباء الذين يعانون من القلق,صممت نيوزويكليس أغلفة الأحزمة بطريقة تُجذب إليها الأطفال الصغار والكبار.,2
غلاف المجلة الأسبوعية لإرضاء الآباء الذين يعانون من القلق,الوالدين هم أكثر المرشحين لإنفاق الأموال على شراء سيارات جديدة، مما يجعلها جزءا إعلانياً مربحاً للمجلات.,1
البديل لا ينبغي أن يُستخدم بدلاً من بديل.,ليس من المناسب استخدام كلمة بديل بدلًا من مناوب,0
البديل لا ينبغي أن يُستخدم بدلاً من بديل.,من المسموح ان يتم تعويض البديل ببديل آخر.,2
البديل لا ينبغي أن يُستخدم بدلاً من بديل.,لا يعرف الكثير من الناس كيفية استخدام بديل بديل بشكل صحيح.,1
