premise,hypothesis,label
"আর সে বললো, মা, আমি ঘরে আছি।",স্কুল বাস থেকে নামতেই সে তার মাকে ফোন করে।,1
"আর সে বললো, মা, আমি ঘরে আছি।",একটা কথাও বলল না।,2
"আর সে বললো, মা, আমি ঘরে আছি।","সে তার মাকে জানায়, সে বাড়ি ফিরে এসেছে।",0
ওহ এটা ছিল স্নেক নদী ওহ স্নেক নদী এতে অনেক সাপ ছিল,"নাম সত্ত্বেও, সাপ নদীতে আসলে কোন সাপ নেই। এর নামকরণ করা হয়েছে এর এস-আকৃতির জন্য।",2
ওহ এটা ছিল স্নেক নদী ওহ স্নেক নদী এতে অনেক সাপ ছিল,স্নেক নদীতে প্রচুর কাছিম রয়েছে।,1
ওহ এটা ছিল স্নেক নদী ওহ স্নেক নদী এতে অনেক সাপ ছিল,স্নেক নদী সাপে ভরা।,0
আণবিক ডিভাইসগুলির এই উচ্চতর-অর্ডার কমপ্লেক্সগুলি উত্থাপিত হয় কারণ প্রাকৃতিক নির্বাচন এই জাতীয় আণবিক সমষ্টিগুলির সমষ্টিগত বৈশিষ্ট্যগুলির উপর কাজ করতে সক্ষম হয় যখন সেই সমষ্টিগত বৈশিষ্ট্যগুলি অভিযোজক ফিটনেস বৃদ্ধি করে।,সমস্ত আণবিক ডিভাইসগুলি সমানভাবে জটিল।,2
আণবিক ডিভাইসগুলির এই উচ্চতর-অর্ডার কমপ্লেক্সগুলি উত্থাপিত হয় কারণ প্রাকৃতিক নির্বাচন এই জাতীয় আণবিক সমষ্টিগুলির সমষ্টিগত বৈশিষ্ট্যগুলির উপর কাজ করতে সক্ষম হয় যখন সেই সমষ্টিগত বৈশিষ্ট্যগুলি অভিযোজক ফিটনেস বৃদ্ধি করে।,কিছু পরিস্থিতিতে আরও জটিল আণবিক যন্ত্রগুলি উদ্ভূত হতে পারে।,0
আণবিক ডিভাইসগুলির এই উচ্চতর-অর্ডার কমপ্লেক্সগুলি উত্থাপিত হয় কারণ প্রাকৃতিক নির্বাচন এই জাতীয় আণবিক সমষ্টিগুলির সমষ্টিগত বৈশিষ্ট্যগুলির উপর কাজ করতে সক্ষম হয় যখন সেই সমষ্টিগত বৈশিষ্ট্যগুলি অভিযোজক ফিটনেস বৃদ্ধি করে।,এই আণবিক ডিভাইসগুলি বেশিরভাগ সুরক্ষার জন্য বিভিন্ন বিষ উত্পাদন করতে ব্যবহৃত হয়।,1
সে লর্ড হুলিয়ানের কাছে আবেদন করে।,সে লর্ড হুলিয়ানকে কিছু জিজ্ঞেস করতে চেয়েছিল।,0
সে লর্ড হুলিয়ানের কাছে আবেদন করে।,সে লর্ড হুলিয়ানের কাছে তার স্ত্রীকে ছেড়ে দিতে চায়।,1
সে লর্ড হুলিয়ানের কাছে আবেদন করে।,লর্ড হুলিয়ানকে কোথাও দেখা গেল না।,2
"এই সংগ্রহগুলো দেখার পর, পাহাড়ে চড়ে কমিশনার হাউজে যান, যেখানে আপনি আশেপাশের উপকূলরেখা এবং ডকইয়ার্ডের বাকি অংশের চমৎকার দৃশ্য দেখতে পাবেন।",পাহাড়ের চূড়ায় নৌকা দেখতে পাবেন।,1
"এই সংগ্রহগুলো দেখার পর, পাহাড়ে চড়ে কমিশনার হাউজে যান, যেখানে আপনি আশেপাশের উপকূলরেখা এবং ডকইয়ার্ডের বাকি অংশের চমৎকার দৃশ্য দেখতে পাবেন।",পাহাড়ের চূড়ায় উপকূলরেখার দৃশ্য দেখা যায়।,0
"এই সংগ্রহগুলো দেখার পর, পাহাড়ে চড়ে কমিশনার হাউজে যান, যেখানে আপনি আশেপাশের উপকূলরেখা এবং ডকইয়ার্ডের বাকি অংশের চমৎকার দৃশ্য দেখতে পাবেন।",পাহাড়ের চূড়া থেকে উপকূল দেখা যায় না।,2
মানব সম্পদ ব্যবস্থাকে সুসংহত করা হয় এবং নতুন কর্পোরেট কাঠামো দ্রুত সংজ্ঞায়িত করা হয় বর্ধিত গ্রাহক ভিত্তিকে অব্যাহত সমর্থন নিশ্চিত করার জন্য।,মানব সম্পদ ব্যবস্থাকে সুসংহত করে নতুন নতুন কর্পোরেট কাঠামোর সুযোগ সৃষ্টি করা হয়।,1
মানব সম্পদ ব্যবস্থাকে সুসংহত করা হয় এবং নতুন কর্পোরেট কাঠামো দ্রুত সংজ্ঞায়িত করা হয় বর্ধিত গ্রাহক ভিত্তিকে অব্যাহত সমর্থন নিশ্চিত করার জন্য।,গড়ে উঠেছে কর্পোরেট কাঠামো।,0
