premise,hypothesis,label
"I va dir: Mama, soc a casa.",Va trucar a la seva mare tan bon punt va baixar de l'autobús escolar.,1
"I va dir: Mama, soc a casa.",No va dir ni una paraula.,2
"I va dir: Mama, soc a casa.",Li va dir a la seva mare que havia arribat a casa.,0
"oh, era Snake River, oh, Snake River amb moltes serps a dins","Malgrat el seu nom, Snake River en realitat no conté cap serp; rep el nom per la seva forma en S.",2
"oh, era Snake River, oh, Snake River amb moltes serps a dins",Snake River té moltes tortugues mossegadores.,1
"oh, era Snake River, oh, Snake River amb moltes serps a dins",Snake River està ple de serps.,0
Aquests complexos d'ordre superior de dispositius moleculars sorgeixen perquè la selecció natural és capaç d'actuar sobre les propietats col·lectives d'aquests agregats moleculars quan aquestes propietats col·lectives augmenten la capacitat d’adaptació.,Tots els dispositius moleculars són igual de complexos.,2
Aquests complexos d'ordre superior de dispositius moleculars sorgeixen perquè la selecció natural és capaç d'actuar sobre les propietats col·lectives d'aquests agregats moleculars quan aquestes propietats col·lectives augmenten la capacitat d’adaptació.,En algunes condicions poden sorgir dispositius moleculars més complexos.,0
Aquests complexos d'ordre superior de dispositius moleculars sorgeixen perquè la selecció natural és capaç d'actuar sobre les propietats col·lectives d'aquests agregats moleculars quan aquestes propietats col·lectives augmenten la capacitat d’adaptació.,Aquests dispositius moleculars s'utilitzen principalment per produir diversos verins com a protecció.,1
Va presentar un recurs a Lord Julian.,Volia preguntar a Lord Julian una cosa.,0
Va presentar un recurs a Lord Julian.,Volia preguntar a Lord Julian si podia prescindir de la seva dona.,1
Va presentar un recurs a Lord Julian.,Lord Julian no es veia enlloc.,2
"Després de mirar detingudament aquestes col·leccions, pugeu el turó fins a la casa Commissioner's House, on trobareu bones vistes de la costa dels voltants i de la resta del complex de la drassana.",S'albiren vaixells al cim del turó.,1
"Després de mirar detingudament aquestes col·leccions, pugeu el turó fins a la casa Commissioner's House, on trobareu bones vistes de la costa dels voltants i de la resta del complex de la drassana.",S'albiren vistes de la costa al cim del turó.,0
"Després de mirar detingudament aquestes col·leccions, pugeu el turó fins a la casa Commissioner's House, on trobareu bones vistes de la costa dels voltants i de la resta del complex de la drassana.",No s'albira la costa des del cim del turó.,2
Es van consolidar els sistemes de recursos humans i es van definir ràpidament noves estructures corporatives per tal de garantir un suport continuat a la base de clients ampliada.,"Amb la consolidació dels sistemes de recursos humans, es va crear espai per a noves estructures corporatives.",1
Es van consolidar els sistemes de recursos humans i es van definir ràpidament noves estructures corporatives per tal de garantir un suport continuat a la base de clients ampliada.,Es van crear estructures corporatives.,0
Es van consolidar els sistemes de recursos humans i es van definir ràpidament noves estructures corporatives per tal de garantir un suport continuat a la base de clients ampliada.,Els sistemes de recursos humans es van ampliar més enllà del seu estat anterior.,2
"El moviment islamista, nascut cap a l'any 1940, és un producte del món modern, influenciat pels conceptes marxistes-leninistes sobre l'organització revolucionària.",Els conceptes marxistes-leninistes es van incorporar al moviment islamista.,0
"El moviment islamista, nascut cap a l'any 1940, és un producte del món modern, influenciat pels conceptes marxistes-leninistes sobre l'organització revolucionària.",El moviment islamista es va iniciar al segle VI.,2
"El moviment islamista, nascut cap a l'any 1940, és un producte del món modern, influenciat pels conceptes marxistes-leninistes sobre l'organització revolucionària.",El moviment islamista es va fundar originàriament com una organització de mobilització social.,1
El teu regal és important per a la celebració de la nostra 85a temporada.,Cada regal que rebem no és tan important com el vostre.,1
El teu regal és important per a la celebració de la nostra 85a temporada.,No ens importa gens el teu regal.,2
El teu regal és important per a la celebració de la nostra 85a temporada.,Fas més de 80 anys que fem això.,0
Els paquets de portada dels diaris agraden als pares ansiosos.,Els pares preocupats són un dels objectius de màrqueting dels setmanaris.,0
Els paquets de portada dels diaris agraden als pares ansiosos.,Els setmanaris dissenyen els seus paquets de portades per atreure els nens petits o la gent gran.,2
Els paquets de portada dels diaris agraden als pares ansiosos.,"És més probable que els pares gastin diners en la compra de cotxes nous, cosa que els converteix en un segment de publicitat lucratiu per a les revistes.",1
No s'ha d'utilitzar alternatiu en comptes d'altern.,No és correcte utilitzar “alternatiu” per voler dir “altern”.,0
No s'ha d'utilitzar alternatiu en comptes d'altern.,Es permet substituir “altern” per “alternatiu”.,2
No s'ha d'utilitzar alternatiu en comptes d'altern.,Molta gent no sap com utilitzar correctament “alternatiu” i “altern”.,1
