premise,hypothesis,label
"Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.",Δεν του μίλησα ξανά.,2
"Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.",Ήμουν τόσο αναστατωμένος που άρχισα να του μιλάω ξανά.,0
"Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.",Είχαμε μια ωραία συζηση.,1
"Μου είπαν ότι, θα έπρεπε να καλέσω έναν άντρα στο τέλος για να συναντηθούμε.",Δεν μου είπαν ποτέ τίποτα σχετικά με το να συναντήσω κανέναν.,2
"Μου είπαν ότι, θα έπρεπε να καλέσω έναν άντρα στο τέλος για να συναντηθούμε.",Μου είπαν πως θα καλούσαν έναν τύπο για να τον συναντήσω.,0
"Μου είπαν ότι, θα έπρεπε να καλέσω έναν άντρα στο τέλος για να συναντηθούμε.",Ο τύπος εμφανίστηκε λίγο αργά.,1
Υπάρχουν τόσα πολλά που θα μπορούσες να μιλήσεις γι 'αυτό απλά θα τα παραλείψω.,Θέλω να σου πω όλα όσα γνωρίζω γι 'αυτό!,2
Υπάρχουν τόσα πολλά που θα μπορούσες να μιλήσεις γι 'αυτό απλά θα τα παραλείψω.,"Δεν θα μιλήσω γι 'αυτό, αν και υπάρχουν πολλά να καλύψουμε.",0
Υπάρχουν τόσα πολλά που θα μπορούσες να μιλήσεις γι 'αυτό απλά θα τα παραλείψω.,Δεν θα μιλήσω για την ιστορία της πόλης γιατί υπάρχουν πάρα πολλά να πω.,1
Έτσι δεν είμαι σίγουρος γιατί.,Είμαι σίγουρος καθώς και για τον λόγο.,2
Έτσι δεν είμαι σίγουρος γιατί.,Δεν ξέρω γιατί άλλαξεσχολείο.,1
Έτσι δεν είμαι σίγουρος γιατί.,Δεν ξέρω γιατί συνέβη αυτό.,0
Εγώ ήμουν ο μόνος που έτρεχε πάντα τις ρυθμίσεις για δοκιμή στους μικροσκοπικούς θαλάμους υψομέτρου.,Δεν μου άρεσε να είμαι ο μόνος που  λειτουργεί τις ρυθμιστικές αρχές για τις δοκιμές.,1
Εγώ ήμουν ο μόνος που έτρεχε πάντα τις ρυθμίσεις για δοκιμή στους μικροσκοπικούς θαλάμους υψομέτρου.,Οι δοκιμές έγιναν σε μικρογραφίες θαλάμων υψομέτρου.,0
Εγώ ήμουν ο μόνος που έτρεχε πάντα τις ρυθμίσεις για δοκιμή στους μικροσκοπικούς θαλάμους υψομέτρου.,Υπήρχαν μερικοί από εμάς που χειρίζονταν τους ρυθμιστές για τη δοκιμή.,2
"Εγώ, κύριε αρχιλοχία, συνταξιοδοτήθηκα, όπως είπε ο Rick.",Δουλεύω ακόμα μέχρι σήμερα.,2
"Εγώ, κύριε αρχιλοχία, συνταξιοδοτήθηκα, όπως είπε ο Rick.",Βγήκα στη σύνταξη το 2002.,1
"Εγώ, κύριε αρχιλοχία, συνταξιοδοτήθηκα, όπως είπε ο Rick.",Ο Ρικ σου είπε ότι ήμουν συνταξιούχος.,0
"Υπάρχουν μερικές προβλέψεις μετρητών στο γραφείο μου και είναι μια για μια Cutty, αυτό είναι το όνομα του πελάτη.",Ο πελάτης με το όνομα Cutty βγάζει 10.000 δολάρια τον μήνα.,1
"Υπάρχουν μερικές προβλέψεις μετρητών στο γραφείο μου και είναι μια για μια Cutty, αυτό είναι το όνομα του πελάτη.",Υπάρχει ένας πελάτης που ονομάζεται Cutty.,0
"Υπάρχουν μερικές προβλέψεις μετρητών στο γραφείο μου και είναι μια για μια Cutty, αυτό είναι το όνομα του πελάτη.",Δεν έχουμε πελάτες που να ονομάζονται Cutty.,2
Το κορίτσι που μπορεί να με βοηθήσει είναι στον δρόμο προς την πόλη.,Το κορίτσι από το οποίο χρειάζομαι βοήθεια ζει πολύ μακριά.,0
Το κορίτσι που μπορεί να με βοηθήσει είναι στον δρόμο προς την πόλη.,Η κοπέλα που θα με βοηθήσει είναι 5 μίλια μακριά.,1
Το κορίτσι που μπορεί να με βοηθήσει είναι στον δρόμο προς την πόλη.,Δεν υπάρχει κανείς να μπορεί να με βοηθήσει.,2
"Αλλά χωρίστηκαν στο ποιοι ήταν τα βοηθητικά χέρια και ποιοι ήταν τα παιδιά του σπιτιού, ήταν κάτι τέτοιο -",Όλοι συμφώνησαν ότι όλοι θα δούλευαν στα χωράφια.,2
"Αλλά χωρίστηκαν στο ποιοι ήταν τα βοηθητικά χέρια και ποιοι ήταν τα παιδιά του σπιτιού, ήταν κάτι τέτοιο -",Δεν μπορούσαν να συμφωνήσουν για το ποιος ήταν χωραφιού και ποιος ανήκε στο σπίτι.,0
"Αλλά χωρίστηκαν στο ποιοι ήταν τα βοηθητικά χέρια και ποιοι ήταν τα παιδιά του σπιτιού, ήταν κάτι τέτοιο -",Δεν μπορούσαν να συμφωνήσουν ποιος έπρεπε να εργαστεί στη βαμβακοφυτεία και ποιος έπρεπε να σφουγγαρίζει τα πατώματα.,1
"Θέλω να πω ότι είχαν μόνο πέντε παιδιά, ένα από αυτά πέθανε.",Όλα τα παιδιά τους επέζησαν.,2
"Θέλω να πω ότι είχαν μόνο πέντε παιδιά, ένα από αυτά πέθανε.",Ένα παιδί πέθανε από τα πέντε.,0
"Θέλω να πω ότι είχαν μόνο πέντε παιδιά, ένα από αυτά πέθανε.",Το παιδί που πέθανε γεννήθηκε ασθενικό.,1
"Είπε ότι μόνο δάκρυα έπεφταν από τα μάτια της και είπε, τότε είπε στον Joe να έρθει στη βεράντα.",Καθώς του είπε να ανεβεί στη βεράντα είχε δάκρυα στα μάτια της.,0
