premise,hypothesis,label
"खैर, मैं उस बारे में सोच भी नहीं रहा था, लेकिन मैं इतना निराश था, और, मैं फिर से उससे बात करने के लिए समाप्त हो गया।",मैंने फिर उससे बात नहीं की।,2
"खैर, मैं उस बारे में सोच भी नहीं रहा था, लेकिन मैं इतना निराश था, और, मैं फिर से उससे बात करने के लिए समाप्त हो गया।",मैं इतना परेशान था कि मैंने उससे फिर बात करना शुरू कर दिया।,0
"खैर, मैं उस बारे में सोच भी नहीं रहा था, लेकिन मैं इतना निराश था, और, मैं फिर से उससे बात करने के लिए समाप्त हो गया।",हमारी बहुत अच्छी बातचीत हुई।,1
"उन्होंने मुझे बताया कि, उह, कि मैं मिलने के लिए अंत में एक आदमी में बुलाया जाएगा।",मुझे कभी किसी से मिलने के बारे में नहीं बताया गया।,2
"उन्होंने मुझे बताया कि, उह, कि मैं मिलने के लिए अंत में एक आदमी में बुलाया जाएगा।",मुझे बताया गया था कि मुझे मिलने के लिए एक आदमी को बुलाया जाएगा।,0
"उन्होंने मुझे बताया कि, उह, कि मैं मिलने के लिए अंत में एक आदमी में बुलाया जाएगा।",लड़का देर से आया।,1
वहाँ आप के बारे में बात कर सकते हैं कि मैं बस उस पर छोड़ दूँगा बहुत कुछ है.,मैं आपको वह सब कुछ बताना चाहता हूं जो मैं उस बारे में जानता हूं!,2
वहाँ आप के बारे में बात कर सकते हैं कि मैं बस उस पर छोड़ दूँगा बहुत कुछ है.,"मैं उस बारे में बात नहीं करूंगा, भले ही बहुत कुछ कवर करने के लिए है।",0
वहाँ आप के बारे में बात कर सकते हैं कि मैं बस उस पर छोड़ दूँगा बहुत कुछ है.,मैं शहर के इतिहास के बारे में बात नहीं करूंगा क्योंकि कहने के लिए बहुत कुछ है।,1
तो मुझे नहीं पता क्यों।,मैं इसकी वजह को लेकर आश्वस्त हूं।,2
तो मुझे नहीं पता क्यों।,मुझे नहीं पता कि उसने स्कूलों का तबादला क्यों किया।,1
तो मुझे नहीं पता क्यों।,मुझे नहीं पता कि ऐसा क्यों हुआ।,0
"मैं केवल एक था कि उह, कभी के लिए, परीक्षण के लिए रेगुलेटर चलाते थे लघु ऊंचाई कक्षों में.",मैं परीक्षणों के लिए नियामकों को चलाने वाला एकमात्र व्यक्ति होना पसंद नहीं करता था।,1
"मैं केवल एक था कि उह, कभी के लिए, परीक्षण के लिए रेगुलेटर चलाते थे लघु ऊंचाई कक्षों में.",लघु ऊंचाई कक्षों में परीक्षण किए गए थे।,0
"मैं केवल एक था कि उह, कभी के लिए, परीक्षण के लिए रेगुलेटर चलाते थे लघु ऊंचाई कक्षों में.",हममें से कुछ लोग थे जो परीक्षण के लिए नियामकों को चलाते थे।,2
"मैं उह, मुख्य मास्टर सार्जेंट, सेवानिवृत्त हूँ, जैसा कि रिक ने कहा.",मैं अभी भी काम कर रहा हूं।,2
"मैं उह, मुख्य मास्टर सार्जेंट, सेवानिवृत्त हूँ, जैसा कि रिक ने कहा.",मैं 2002 में रिटायर हुआ।,1
"मैं उह, मुख्य मास्टर सार्जेंट, सेवानिवृत्त हूँ, जैसा कि रिक ने कहा.",रिक ने कहा था कि मैं रिटायर हो गया हूं।,0
"मेरे डेस्क पर कुछ नकद प्रवाह अनुमान है और, उम, उह, यह इस तरह के और इस तरह की Cutty के लिए है, कि ग्राहक का नाम है।",क्यूटी नाम का क्लाइंट हर महीने $10000 कमाता है।,1
"मेरे डेस्क पर कुछ नकद प्रवाह अनुमान है और, उम, उह, यह इस तरह के और इस तरह की Cutty के लिए है, कि ग्राहक का नाम है।",एक क्लाइंट है जिसका नाम Cutty है।,0
"मेरे डेस्क पर कुछ नकद प्रवाह अनुमान है और, उम, उह, यह इस तरह के और इस तरह की Cutty के लिए है, कि ग्राहक का नाम है।",हमारे पास Cutty नाम का कोई ग्राहक नहीं है।,2
वह लड़की जो मेरी मदद कर सकती है पूरे शहर में है।,एक लड़की मैं जीवन से एक रास्ता दूर से मदद की जरूरत है.,0
वह लड़की जो मेरी मदद कर सकती है पूरे शहर में है।,लड़की जो मेरी मदद करने जा रही है 5 मील दूर है.,1
वह लड़की जो मेरी मदद कर सकती है पूरे शहर में है।,मेरी मदद करने वाला कोई नहीं है।,2
"लेकिन वे इस तरह से विभाजित थे कि कौन थे मैदान के हाथ और कौन थे घर के बच्चे, यह एक तरह से था -",वे सभी सहमत थे कि वे सभी खेतों में काम करेंगे।,2
"लेकिन वे इस तरह से विभाजित थे कि कौन थे मैदान के हाथ और कौन थे घर के बच्चे, यह एक तरह से था -",वे इस बारे में सहमत नहीं थे कि कौन फील्ड हैंड था और कौन घर में था।,0
"लेकिन वे इस तरह से विभाजित थे कि कौन थे मैदान के हाथ और कौन थे घर के बच्चे, यह एक तरह से था -",वे इस बात से सहमत नहीं थे कि कपास के खेत में किसे काम करना चाहिए और किसे फर्श पोंछना चाहिए।,1
"मेरा मतलब है कि उनके केवल पांच बच्चे थे, उनमें से एक की मौत हो गई।",उनके सभी बच्चे जीवित हैं।,2
"मेरा मतलब है कि उनके केवल पांच बच्चे थे, उनमें से एक की मौत हो गई।",इनमें से एक बच्चे की मौत हो गई।,0
"मेरा मतलब है कि उनके केवल पांच बच्चे थे, उनमें से एक की मौत हो गई।",जो बच्चा मर गया वह बीमार पैदा हुआ था।,1
"उसने कहा कि उसकी आंखों से सिर्फ आंसू बह रहे थे और उसने कहा, तब उसने कहा कि जो पोर्च पर आया था।",जब उसने उसे बरामदे में आने को कहा तो उसकी आंखों में आंसू आ गए।,0
"उसने कहा कि उसकी आंखों से सिर्फ आंसू बह रहे थे और उसने कहा, तब उसने कहा कि जो पोर्च पर आया था।",जो को बरामदे से बाहर फेंकने के बाद उसने जल्दी से आंसू पोंछ दिए।,2
"उसने कहा कि उसकी आंखों से सिर्फ आंसू बह रहे थे और उसने कहा, तब उसने कहा कि जो पोर्च पर आया था।",जो को देखकर वह इतनी खुश हुई कि वह रोने लगी।,1
"यहां तक कि अगर विमान में आग लगी हुई थी, तो क्यों, यह जल जाएगा और यह विकिरण के लीक होने के लिए एक प्रमुख घटक के माध्यम से पिघल जाएगा।",विकिरण को आग के दौरान भी नियंत्रित किया जा सकता है।,1
"यहां तक कि अगर विमान में आग लगी हुई थी, तो क्यों, यह जल जाएगा और यह विकिरण के लीक होने के लिए एक प्रमुख घटक के माध्यम से पिघल जाएगा।",विमान के जलने के बाद विकिरण सीसे के एक घटक से लीक हो जाएगा।,0
"यहां तक कि अगर विमान में आग लगी हुई थी, तो क्यों, यह जल जाएगा और यह विकिरण के लीक होने के लिए एक प्रमुख घटक के माध्यम से पिघल जाएगा।",आग के दौरान विकिरण लीक नहीं होगा।,2
यह अमेरिकी वायु सेना से सेवानिवृत्त चीफ मास्टर सार्जेंट क्लेम फ्रांसिस है।,वह अमेरिकी वायु सेना से रिटायर हुए हैं।,0
यह अमेरिकी वायु सेना से सेवानिवृत्त चीफ मास्टर सार्जेंट क्लेम फ्रांसिस है।,हाल ही में चीफ ऑफ स्टाफ ने कुछ हफ्ते पहले ही रिटायर किया है।,1
यह अमेरिकी वायु सेना से सेवानिवृत्त चीफ मास्टर सार्जेंट क्लेम फ्रांसिस है।,अमेरिकी वायु सेना प्रमुख ने अपने करियर की शुरुआत इसी सप्ताह की थी।,2
"खैर, यह एक सप्ताह में दो या तीन विमान आते हैं और मुझे नहीं पता था कि वे कहाँ उड़ रहे हैं।",हर सप्ताह एक से अधिक विमान आते हैं।,0
"खैर, यह एक सप्ताह में दो या तीन विमान आते हैं और मुझे नहीं पता था कि वे कहाँ उड़ रहे हैं।",विमान यातायात में वृद्धि परेशानी का सबब है।,1
"खैर, यह एक सप्ताह में दो या तीन विमान आते हैं और मुझे नहीं पता था कि वे कहाँ उड़ रहे हैं।",कोई विमान नहीं आ रहा है।,2
उन्होंने पहले से ही पूर्ण दबाव के सूट में अपना प्रशिक्षण प्राप्त कर लिया था और अगर आप पूर्ण दबाव के सूट में जाते हैं तो मुझे कुछ समय लग जाता है।,फुल प्रेशर सूट का प्रशिक्षण पूरा करने में तीन महीने तक का समय लगता है।,1
उन्होंने पहले से ही पूर्ण दबाव के सूट में अपना प्रशिक्षण प्राप्त कर लिया था और अगर आप पूर्ण दबाव के सूट में जाते हैं तो मुझे कुछ समय लग जाता है।,एक पूर्ण दबाव सूट का उपयोग करने के लिए प्रशिक्षण में समय लगता है।,0
उन्होंने पहले से ही पूर्ण दबाव के सूट में अपना प्रशिक्षण प्राप्त कर लिया था और अगर आप पूर्ण दबाव के सूट में जाते हैं तो मुझे कुछ समय लग जाता है।,हम आपको दिन के अंत तक एक पूर्ण दबाव सूट का उपयोग करने के लिए प्रशिक्षित कर सकते हैं।,2
"मैं कहना चाहता हूं कि बम के साथ जाने का कोई खतरा नहीं था क्योंकि यह नहीं फटेगा, भले ही यह जमीन पर कितना भी जोर से क्यों न मारा हो।",पायलट ने बम को निष्क्रिय कर दिया था।,1
"मैं कहना चाहता हूं कि बम के साथ जाने का कोई खतरा नहीं था क्योंकि यह नहीं फटेगा, भले ही यह जमीन पर कितना भी जोर से क्यों न मारा हो।",इस बम के फटने की कोई संभावना नहीं थी।,0
"मैं कहना चाहता हूं कि बम के साथ जाने का कोई खतरा नहीं था क्योंकि यह नहीं फटेगा, भले ही यह जमीन पर कितना भी जोर से क्यों न मारा हो।",बम फटने का बड़ा खतरा था।,2
और कैसे यह मैं क्या करने की कोशिश कर रहा हूँ की तरह वास्तव में लग रहा है.,मुझे नहीं पता कि यह आपको कैसा लगता है।,2
और कैसे यह मैं क्या करने की कोशिश कर रहा हूँ की तरह वास्तव में लग रहा है.,"मैं स्पष्ट रूप से, यह करने की कोशिश कर रहा हूँ.",0
और कैसे यह मैं क्या करने की कोशिश कर रहा हूँ की तरह वास्तव में लग रहा है.,मैं अगले सप्ताह में अपनी परियोजना को पूरा करने की कोशिश कर रहा हूं।,1
"लेकिन जो भी हो, जानवर हमेशा ढीले पड़ जाते थे, खासकर बकरियां।",बकरियां हर दिन खलिहान से भाग जाती थीं।,1
"लेकिन जो भी हो, जानवर हमेशा ढीले पड़ जाते थे, खासकर बकरियां।",बकरियां अक्सर भाग जाती थीं।,0
"लेकिन जो भी हो, जानवर हमेशा ढीले पड़ जाते थे, खासकर बकरियां।",बकरियों को सुरक्षित रखा गया।,2
जब हम अंदर गए तो दरवाजे बंद थे।,सभी दरवाजे खुले हुए थे।,2
जब हम अंदर गए तो दरवाजे बंद थे।,हमारे पास चाबी थी।,1
जब हम अंदर गए तो दरवाजे बंद थे।,दरवाजे बंद होने के बावजूद हम अंदर गए।,0
तो मुझे बस टोटल लेना था और इस तरह से सोचने की कोशिश करनी थी।,मैं आश्वस्त महसूस करता हूं कि इस बात का पता लगाने के लिए मुझे टोटल की जरूरत है।,1
तो मुझे बस टोटल लेना था और इस तरह से सोचने की कोशिश करनी थी।,"मुझे समझ नहीं आ रहा है कि इन आंकड़ों का क्या करूं, कृपया मुझे इस गड़बड़ी का पता लगाने के लिए अधिक विवरण दें।",2
तो मुझे बस टोटल लेना था और इस तरह से सोचने की कोशिश करनी थी।,मैं योग के आधार पर इसकी गणना करूंगा।,0
और यह बहुत कुछ इस तथ्य के कारण है कि मांएं ड्रग्स लेती हैं,माताएं नशे की आदी हैं।,1
और यह बहुत कुछ इस तथ्य के कारण है कि मांएं ड्रग्स लेती हैं,माताओं किसी भी नुस्खे या दवाओं पर नहीं कर रहे हैं.,2
और यह बहुत कुछ इस तथ्य के कारण है कि मांएं ड्रग्स लेती हैं,मां नशा करती है।,0
हाँ यह वास्तव में अच्छा है बारिश हो रही है,मुझे बारिश की परवाह नहीं है।,1
हाँ यह वास्तव में अच्छा है बारिश हो रही है,यह अच्छा और बरसात का मौसम है।,0
हाँ यह वास्तव में अच्छा है बारिश हो रही है,कभी न खत्म होने वाली धूप के साथ यह बहुत भयानक है।,2
