premise,hypothesis,label
"Manuskrip tersebut berisi tiga catatan yang menceritakan bagaimana peristiwa jatuhnya meteorit serta laporan kematian akibat kejadian tersebut seperti dilansir dari Science Alert, Sabtu (25/4/2020).",Manuskrip tersebut tidak mencatat laporan kematian.,2
"Dilansir dari Business Insider, menurut observasi dari Mauna Loa Observatory di Hawaii pada karbon dioksida (CO2) di level mencapai 410 ppm tidak langsung memberikan efek pada pernapasan, karena tubuh manusia juga masih membutuhkan CO2 dalam kadar tertentu.",Tidak ada observasi yang pernah dilansir oleh Business Insider.,2
"Perekonomian Jakarta terutama ditunjang oleh sektor perdagangan, jasa, properti, industri kreatif, dan keuangan.",Sektor jasa memberi pengaruh lebih besar daripada industri kreatif dalam perekonomian Jakarta.,1
Seorang wanita asal New York mengaku sangat benci air putih.,Tidak ada orang dari New York yang membenci air putih.,2
"Istana Bogor sangat cocok bagi Anda yang ingin melakukan wisata berkonsep edukasi. Jika berkunjung ke Istana Bogor, Anda akan menemukan koleksi-koleksi bersejarah yang tentunya sangat menarik untuk diketahui. Tak hanya itu, uniknya, di Istana Bogor, Anda juga dapat menyaksikan rusa-rusa yang berkeliaran bebas di sekitar kawasan. Harga tiket untuk memasuki kawasan Istana Bogor adalah gratis.",Ada koleksi-koleksi bersejarah di Istana Bogor.,0
"Kapolres Metro Jakarta Selatan, Kombes Pol Iwan Kurniawan telah membentuk satuan tugas (satgas) makanan untuk mengantisipasi ketersediaan pangan jelang ramadhan. Jangan sampai ada kelangkaan pangan saat ramadhan tiba.",Kaporles Metro Jakarta Selatan telah membentuk satgas makanan.,0
"Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.",Wamena bukan merupakan ibu kota Kabupaten Jayawijaya.,2
Tujuan dari acara dengar pendapat CRTC adalah untuk mengumpulkan respons dari pada pemangku kepentingan industri ini dan dari masyarakat umum.,Masyarakat umum dilibatkan untuk memberikan respon dalam acara dengar pendapat CRTC.,0
"Tak jarang, bangun kesiangan pun jadi alasan untuk tak berolahraga.",Lupa olahraga adalah alasan yang selalu digunakan untuk tak berolahraga.,2
"Banyak orang yang telah mengunjungi berbagai tempat wisata di seluruh pelosok dunia, dan jarang ada yang seperti Dieng.",Tidak jarang ada tempat wisata yang seperti Dieng.,2
"Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.",Yakuhimo tidak pernah diperintah dari Wamena.,2
"Meskipun Swedia netral selama Perang Dunia II, pendidikan Carlsson terputus beberapa tahun dinas di Angkatan Darat Swedia.",Swedia netral selama Perang Dunia II.,0
Banyak peluang yang tercipta pada babak pertama namun tidak ada yang berbuah gol. Ini terjadi karena penyelesaian akhir yang buruk dari kedua tim.,"Pada babak pertama, tidak ada gol yang dicetak kedua tim.",0
Charles kemudian mengganti namanya menjadi Charles Brooke dan menjadi Residen Lundu pada tahun 1852.,Charles Brooke bukan salah satu nama Residen Lundu.,2
Ia memperoleh beasiswa dari Bank Dunia dalam rangka memberantas kemiskinan di Meksiko,Ia memberantas kemiskinan di meksiko.,1
"Pada 15 April 2002, pesawat Air China Boeing 767-200 dengan nomor penerbangan CA129 jatuh di Pusan, Korea Selatan, dan menewaskan 128 penumpangnya. Kecelakaan itu diduga akibat kabut tebal dan hujan lebat yang melanda Pusan saat pesawat itu terbang dari Beijing ke Pusan.",Pesawat Air China adalah pesawat milik China.,1
"Pada tahun 2000, ia pindah ke Eropa dan mengikuti Formula Renault Italia dan Formula Renault Eropa.",Ia tinggal di Eropa.,0
