premise,hypothesis,label
"""ಮತ್ತು ಅವರು ಹೇಳಿದರು,"" ""ತಾಯಿ, ನಾನು ಮನೆಗೆ ಬಂದಿದ್ದೇನೆ.""",ಶಾಲೆಗೆ ಬಸ್ ಇಳಿದ ಕೂಡಲೇ ತನ್ನ ತಾಯಿಗೆ ಕರೆ ಮಾಡಿ ವಿಷಯ ತಿಳಿಸಿದ್ದಾನೆ.,1
"""ಮತ್ತು ಅವರು ಹೇಳಿದರು,"" ""ತಾಯಿ, ನಾನು ಮನೆಗೆ ಬಂದಿದ್ದೇನೆ.""",ಅವರು ಒಂದು ಮಾತನ್ನೂ ಆಡಲಿಲ್ಲ.,2
"""ಮತ್ತು ಅವರು ಹೇಳಿದರು,"" ""ತಾಯಿ, ನಾನು ಮನೆಗೆ ಬಂದಿದ್ದೇನೆ.""",ತಾಯಿಯನ್ನು ಮನೆಗೆ ಕರೆದುಕೊಂಡು ಬಂದಿದ್ದೇನೆ ಎಂದು ಹೇಳಿದ್ದಳು.,0
"ಓಹ್, ಅದು ಸ್ನೇಕ್ ರಿವರ್ ಓ ಸ್ನೇಕ್ ರಿವರ್ ಅದರಲ್ಲಿ ಸಾಕಷ್ಟು ಹಾವುಗಳಿದ್ದವು.","ತನ್ನ ಹೆಸರಿನ ಹೊರತಾಗಿಯೂ, ಹಾವು ನದಿ ವಾಸ್ತವವಾಗಿ ಯಾವುದೇ ಹಾವುಗಳನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ ಅದರ S-ಆಕಾರದಿಂದಾಗಿ ಇದಕ್ಕೆ ಹೆಸರಿಡಲಾಗಿದೆ.",2
"ಓಹ್, ಅದು ಸ್ನೇಕ್ ರಿವರ್ ಓ ಸ್ನೇಕ್ ರಿವರ್ ಅದರಲ್ಲಿ ಸಾಕಷ್ಟು ಹಾವುಗಳಿದ್ದವು.",ಹಾವು ನದಿಯಲ್ಲಿ ಅನೇಕ ಮುಳ್ಳುಹಂದಿಗಳಿವೆ.,1
"ಓಹ್, ಅದು ಸ್ನೇಕ್ ರಿವರ್ ಓ ಸ್ನೇಕ್ ರಿವರ್ ಅದರಲ್ಲಿ ಸಾಕಷ್ಟು ಹಾವುಗಳಿದ್ದವು.",ಹಾವು ನದಿಯು ಹಾವುಗಳಿಂದ ತುಂಬಿದೆ.,0
ಆಣ್ವಿಕ ಸಾಧನಗಳ ಈ ಉನ್ನತ-ಶ್ರೇಣಿಯ ಸಂಕೀರ್ಣಗಳು ಉದ್ಭವಿಸುತ್ತವೆ ಏಕೆಂದರೆ ನೈಸರ್ಗಿಕ ಆಯ್ಕೆಯು ಅಂತಹ ಆಣ್ವಿಕ ಸಮೂಹಗಳ ಸಾಮೂಹಿಕ ಗುಣಲಕ್ಷಣಗಳ ಮೇಲೆ ಕಾರ್ಯನಿರ್ವಹಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.,ಎಲ್ಲಾ ಆಣ್ವಿಕ ಸಾಧನಗಳು ಸಮಾನವಾಗಿ ಸಂಕೀರ್ಣವಾಗಿವೆ.,2
ಆಣ್ವಿಕ ಸಾಧನಗಳ ಈ ಉನ್ನತ-ಶ್ರೇಣಿಯ ಸಂಕೀರ್ಣಗಳು ಉದ್ಭವಿಸುತ್ತವೆ ಏಕೆಂದರೆ ನೈಸರ್ಗಿಕ ಆಯ್ಕೆಯು ಅಂತಹ ಆಣ್ವಿಕ ಸಮೂಹಗಳ ಸಾಮೂಹಿಕ ಗುಣಲಕ್ಷಣಗಳ ಮೇಲೆ ಕಾರ್ಯನಿರ್ವಹಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.,ಕೆಲವು ಪರಿಸ್ಥಿತಿಗಳಲ್ಲಿ ಹೆಚ್ಚು ಸಂಕೀರ್ಣವಾದ ಆಣ್ವಿಕ ಸಾಧನಗಳು ಉದ್ಭವಿಸಬಹುದು.,0
ಆಣ್ವಿಕ ಸಾಧನಗಳ ಈ ಉನ್ನತ-ಶ್ರೇಣಿಯ ಸಂಕೀರ್ಣಗಳು ಉದ್ಭವಿಸುತ್ತವೆ ಏಕೆಂದರೆ ನೈಸರ್ಗಿಕ ಆಯ್ಕೆಯು ಅಂತಹ ಆಣ್ವಿಕ ಸಮೂಹಗಳ ಸಾಮೂಹಿಕ ಗುಣಲಕ್ಷಣಗಳ ಮೇಲೆ ಕಾರ್ಯನಿರ್ವಹಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.,ಈ ಆಣ್ವಿಕ ಸಾಧನಗಳನ್ನು ಹೆಚ್ಚಾಗಿ ರಕ್ಷಣೆಗಾಗಿ ವಿವಿಧ ವಿಷಗಳನ್ನು ಉತ್ಪಾದಿಸಲು ಬಳಸಲಾಗುತ್ತದೆ.,1
ಅವರು ಲಾರ್ಡ್ ಜೂಲಿಯನ್ ಗೆ ಮನವಿ ಮಾಡಿದರು.,ಅವರು ಲಾರ್ಡ್ ಜೂಲಿಯನ್ ಏನನ್ನಾದರೂ ಕೇಳಲು ಬಯಸಿದರು.,0
