premise,hypothesis,label
"N'agamba, maama ndi waka.",Yakubira maama we amangu ddala nga bbaasi y'essomero yaakamutuusa.,neutral
"N'agamba, maama ndi waka.",Teyayogera kigambo kyonna.,contradiction
"N'agamba, maama ndi waka.",Yategeeza nnyina nti yali amufunye.,entailment
Oh gwali mugga gwa Snake River oba omugga gwa Snake River nga gulimu emisota emingi.,"Newankubadde guyitibwa gutyo, omugga gwa Snake River teguliimu musota n'ogumu, wabula baagutuuma batyo olw'engeri gye gwakulamu nga gwegota ng'omusota.",contradiction
Oh gwali mugga gwa Snake River oba omugga gwa Snake River nga gulimu emisota emingi.,Omugga Snake River gulimu enfudu nnyingi ezimasamasa.,neutral
Oh gwali mugga gwa Snake River oba omugga gwa Snake River nga gulimu emisota emingi.,Omugga Snake River gujjudde emisota.,entailment
Obusimu obw'eddaala erya waggulu busituka kubanga obutonde bubeera n'obusobozi okukikola bwe bumanyiira okukikola.,Obusimu bwonna bwa ddaala lya waggulu.,contradiction
Obusimu obw'eddaala erya waggulu busituka kubanga obutonde bubeera n'obusobozi okukikola bwe bumanyiira okukikola.,Obusimu obw'eddaala erya waggulu bungi bulina obusobozi okulinnya mu mbeera ez'enjawulo.,entailment
Obusimu obw'eddaala erya waggulu busituka kubanga obutonde bubeera n'obusobozi okukikola bwe bumanyiira okukikola.,Obusimu obw'enjawulo businga kukozesebwa okukola obutwa obukuuma omubiri.,neutral
Yawaayo okujulira kwe eri omulamuzi Julian.,Yali alina ky'ayagala okusaba omulamuzi. ,entailment
Yawaayo okujulira kwe eri omulamuzi Julian.,Yali ayagala kusaba Omulamuzi yeggyeereze mukyala we.,neutral
Yawaayo okujulira kwe eri omulamuzi Julian.,Ow'ekitiibwa Julian yali takubibwako ky'amulubaale.,contradiction
"Bwomaliriza okukung'aanya ebyetooloddewo, yambuka ku nnyumba ya kamisona wokka okusanga ekifo ekituufu w'osobolera okulengera obulungi olubalama lw'ennyanja n'awasimbibwa amaato.",Osobola okulengera amaato ng'oli ku ntikko y'olusozi.,neutral
"Bwomaliriza okukung'aanya ebyetooloddewo, yambuka ku nnyumba ya kamisona wokka okusanga ekifo ekituufu w'osobolera okulengera obulungi olubalama lw'ennyanja n'awasimbibwa amaato.",Osobola okulaba ebiri ku lubalama lw'ennyanja ng'oli waggulu ku lusozi.,entailment
"Bwomaliriza okukung'aanya ebyetooloddewo, yambuka ku nnyumba ya kamisona wokka okusanga ekifo ekituufu w'osobolera okulengera obulungi olubalama lw'ennyanja n'awasimbibwa amaato.",Tosobola kulaba lubalama lwa nnyanja ng'oli waggulu ku lusozi.,contradiction
Amakungaanyizo g'obubaka obukwata ku bakozi gaanywezebwa era n'emiyungano gy'ebitongole emiggya ne gitondebwawo mu bwangu okukakasa nti obuyambi eri bakasitoma abaali beeyongedde obungi tebwesalako. ,"Ng'amakungaanyizo g'obubaka obukwata ku bakozi gamaze okunywezebwa, waatondebwawo omukisa g'okugunjaawo emiyungano emiggya wakati w'ebitongole eby'enjawulo. ",neutral
Amakungaanyizo g'obubaka obukwata ku bakozi gaanywezebwa era n'emiyungano gy'ebitongole emiggya ne gitondebwawo mu bwangu okukakasa nti obuyambi eri bakasitoma abaali beeyongedde obungi tebwesalako. ,Emiyungano wakati w'ebitongole eby'enjawulo gyatondebwawo. ,entailment
Amakungaanyizo g'obubaka obukwata ku bakozi gaanywezebwa era n'emiyungano gy'ebitongole emiggya ne gitondebwawo mu bwangu okukakasa nti obuyambi eri bakasitoma abaali beeyongedde obungi tebwesalako. ,Amakungaanyizo g'obubaka obukwata ku bakozi gaagaziyizibwa okusukka ku mbeera mwe gaali okusooka.,contradiction
"Omugendo gw'enkola ey'Ekiyisiraamu, ogwagunjibwawo mu 1940, kye kyava mu nsi ey'omulembe, eyatondebwawo ebirowoozo by'enkola y'Ekimakisi ekwata ku nteekateeka y'enkyukakyuka.",Ebirowoozo by'Ekimakisi byayingizibwa mu mugendo gw'Ekiyisiraamu.,entailment
"Omugendo gw'enkola ey'Ekiyisiraamu, ogwagunjibwawo mu 1940, kye kyava mu nsi ey'omulembe, eyatondebwawo ebirowoozo by'enkola y'Ekimakisi ekwata ku nteekateeka y'enkyukakyuka.",Omugendo gw'Ekiyisiraamu gwatandika mu kyasa ky'omukaaga.,contradiction
"Omugendo gw'enkola ey'Ekiyisiraamu, ogwagunjibwawo mu 1940, kye kyava mu nsi ey'omulembe, eyatondebwawo ebirowoozo by'enkola y'Ekimakisi ekwata ku nteekateeka y'enkyukakyuka.",Omugendo gw'Ekiyisiraamu mu kusooka gwatandikibwawo ng'ekitongole ky'okukungiramu abantu.,neutral
Ekirabo kyo kya mugaso eri okujaguza kwaffe okwa sizoni y'ekinaana mu ettaano.,Buli kirabo kye tufuna tekiba kya mugaso kwenkana ekyo ky'otuwa.,neutral
Ekirabo kyo kya mugaso eri okujaguza kwaffe okwa sizoni y'ekinaana mu ettaano.,Tetufaayo ku kirabo kyo wadde n'akatono.,contradiction
Ekirabo kyo kya mugaso eri okujaguza kwaffe okwa sizoni y'ekinaana mu ettaano.,Tubaddenga tukola kino okumala emyaka kinaana.,entailment
Empaoula z'amawulire ezifuluma buli wiiki zettanirwa nnyo abazadde abatatebenkedde mu birowoozo.,Abazadde abatatebenkedde mu birowoozo be bamu ku baluubirirwa mu mpapula z'amawulire ezifuluma buli wiiki.,entailment
Empaoula z'amawulire ezifuluma buli wiiki zettanirwa nnyo abazadde abatatebenkedde mu birowoozo.,Empapula z'amawulire ezifuluma buli wiiki zitonaatona emiko gyazo egyokungulu mu ngeri esikiriza abaana abato n'abantu abakulu. ,contradiction
Empaoula z'amawulire ezifuluma buli wiiki zettanirwa nnyo abazadde abatatebenkedde mu birowoozo.,"Abazadde basobolera ddala okusaasaanya ensimbi nga bagula amamotoka ag'ebbeeyi , ekigaleetera okulangibwa mu butabo bw'amawulire ku bbeeyi eyawaggulu ddala. ",neutral
Ekyokulondako tekirina kukozesebwa mu kifo kya kyanjawulo.,Tekisaanidde kukozesa kyakulondako okutegeeeza ekyenjawulo.,entailment
Ekyokulondako tekirina kukozesebwa mu kifo kya kyanjawulo.,Tekikkirizibwa kuwaanyisa kyakulondako na kyanjawulo.,contradiction
Ekyokulondako tekirina kukozesebwa mu kifo kya kyanjawulo.,Abantu bangi tebamanyi kukozesa ekyokulondako n'ekyenjawulo.,neutral
