premise,hypothesis,label
10 o clock me a touch out fi grand market likkle more enuh,Mi plan fi guh grand market roun 10,0
Thunder and lightning already inna Portmore,Sun a shine bright inna Portmore,2
Mi hungry bad,Mi tired suh till,1
Di ppl dem pan di road nuh have no weh a go. I need to come off the road. Mi presha,Last week mi an Shane duh road but wi neva av nuff money fi spen,1
"Wah, police dem a gwaan wid beer tings",Di police dem deh down deh a drink beer,1
Hungry a kill mi,Tired a kill mi,1
She a diss mi formative years. Mi haffi seh supm,She neva haffi seh nutn,1
Me inna one meeting and me can't concentrate 🥴🙄,Me inna di church and me can't concentrate pon wah di pastor a seh,1
Need fi start sue Jamaican companies fi bad and overpriced service,Mi feel like seh di Jamaican hotel dem price dem nuh too bad,1
A cyaa my madda alone use to pack up clothes wah mi naw wear and give them weh WITHOUT CONSULTING ME.,My madda use to tek mi clothes dem and gi dem weh widdout mi permission,0
"Mi Inna my bed, next week UWI see me.",Mi a guh UWI dis evenin,2
Mi just a sleep dung the place so 😩,Mi a drop a sleep lef right and centre,0
Benz still deh ah di dealership,Toyota still deh a di dealership,1
Yow mi ago buy lotto tomorro,Tomorrow mi a guh buy lotto ticket,0
Mi not even undastan di proverb,Mi nuh fully get weh di proverb a seh,0
Adulting rough me nah lie,Adulting nuh easy at all,0
then it look like me haffi go start mek patty!! a patty and fruits this child wah eat alone,mi need fi learn fi mek patty! fruits and patty is all dis pikney eat,0
Man deven deh a di club and unu cya stop his picture,Mi nuh really tek picture wen mi deh inna di club,1
Mi bak a hat mi,Mi neck a hurt mi,1
As mi reach home mi wah sleep,Once mi reach mi house mi feel tiyad,0
Mi inna mi bed,Mi bed comfortable bad,1
"Cyah believe Sting nuh keep again, is like all a di nice tings dem stop gwan when mi finally reach of age",Once yuh reach of age yuh realize seh adulthood is a different ball game,1
Mi sorry seh ano Zuma score  lol,Mi glad seh a nuh Zuma score,2
Mi jus wake,Mi wake up long time,2
Meeda like fi know too,Mi nuh wah know,2
Mi gone back a mi bed gone sleep,Mi a guh back guh sleep,0
Definitely not lol. Dem thing deh a luxury now. Me link the box food shop in a me scheme.,Dem a scheme fi tek di man position but im nah guh mek dem do it,1
All now me nuh reach inna the portmore cinema. Need fi make the trod one of these days.,Mi guh portmore cinema every week from di year start. Mi feel like mi need fi stop guh.,2
Zack's Smoke Shack a gwaan wid a bag a tings,Zack's Smoke Shack nah gwaan wid nutn,2
Ukrainian ambassador a push badness inna tha speech yah nuh rawtid.,Ukranian ambassador speech did well tame,2
I have a test tomorrow and before mi go study mia play Mario Kart🤦🏾‍♀️,Mi naav no more test or exam but mi still a look ova di lecture dem,2
Bredda dem ah charge ppl $150 and $200 pon taxi from town to trees.,Roun $150 or $200 fi tek a taxi from town to trees,0
Mi neva call no name still..,Mi neva mention nuhbody specific,0
Unu a like the tweet but unu nah answer mi,Unu a answer mi but unu nah like di tweet,2
Mi jus wah shave off mi eyebrow dem,Mi need fi shave before mi go di people dem event,1
Garbage collector dem fi get nuff money!,Teacha deserve fi get dem pay!,1
Nuff power inna prayer and psalms,Mi know seh mi granny always a pray fi me,1
About 5 fry dumplings deh inna the bag ennuh,Food deh inna di bag,0
In deh crowded.,In deh empty,2
Di world wah wash off wid coconut water. Jesus.,Yuh heart wah wash off wid likkle coconut wata.,1
2 movies me watch since I got home. Mi have the people dem work fi do innuh.,From mi come home mi a do di people dem work,2
Yu know seh me still siddung inna de car? Nuh waan go een.,Me siddung a scroll pan mi phone like mi nuh av work a mawnin,1
"Better mi neva drink the tea, somehow I feel worse",From mi drink di tea mi feel betta,2
First time mi a reach home before 6 inna months,Every day since di year start mi reach a mi yaad before 6,2
Jeff just a jump yah so and deh so,Jeff just stan up one place,2
Mi really nah feel fi come work Friday enugh,Mi excited fi come a work Friday,2
Me nah go sleep early fi work again. I miss all the good stuff,Waking up early for work nah guh mek mi sleep weh an miss all weh a gwaan,0
know seh i bake for donjae over a week ago and all now him nuh collect it so that get nyam tonight,Everytime mi bake fi donjae him always quick fi come collect di food,2
"Fi billiasness, drink a likkle search-mi-heart tea","Fi sore troat, chew garlic wid some honey an lime",1
Jason mi deh cook and me nah mek u mek di likkle bickle bun up!,Jason neva eat cook food from da restaurant deh inna im life,1
JUST TOUCH DOWN INNA DI AIRPORT!!! MMMHMM,Just land inna di airport!,0
Mi fraid fi go over deh,Mi fraid fi eat dat,1
Something inna di fry chicken a mek people guh crazy,Di people dem mad ova di fry chicken,0
"Di Chile a stare pan me, fraid fi seh sumn",Di pickney not even a look pan me,2
Dem man ya no work pass sunset lol.,Long time now mi nuh get fi guh work,1
It’s been dry as a crisp now it wah come rain when man inna all white,Nuh rain neva did a fall but now it wah wet mi up when mi a wear full white,0
No paint shop nuh open 😩,All a di paint shop dem open,2
Mi haffi go wake up early den,Mi need fi get up early den,0
Yuh know seh mi seriously ago invest inna one bicycle,Mi plan fi buy one bicycle,0
One ting bout Jamaicans...we nuh frighten fi celebrity,Jamaican people love fi guh foreign and come back a floss like dem a celebrity,1
"One thing bout All That Matters, you will guh fi one ting and lef wid 30",All weh a gwaan mi plan fi buy nuff tings when mi guh a foreign,1
Mi nuh bada waa get married... ever,Mi cyaa wait fi get married,2
price fi Honda stream gone up yah now,Honda stream dem a get more expensive,0
Dem ah tek libaty wid we...,Dem ah tek wi fi poppyshow...,0
"Tbh not being ungrateful but me tired of food now. Me want go blue mountain, rafting and them things deh  tired of  eating I want experiences","Me wah fi experience places like Blue Mountain and do rafting, mi nuh really wah guh nuh more restaurant",0
mi a go get a helper back,mi neva hire a helper inna mi life yet,2
Me waah some taste good food weh nah go bruck me but me nuh waah nuh rice,Mi love fi go Ribbiz cause dem pasta sell off!,1
Mi wah tek part inna your wedding,Mi wah yuh mek mi do sumn inna your wedding,0
Ready fi guh back a skl,Mi cyaa wait fi guh back a school,0
Mi hate group work dawg,Mi nuh like do group work,0
Long time mi nuh tek mi medicine...,Mi tek two panadol dis mornin,2
"Nah lie, me fully nervous fi da exam ya",Da exam ya nah stress mi. Mi know mi a guh pass,2
Me waan sleep yah now,Me ready fi gah mi bed,0
Chelsea never cease fi disappoint me,Chelsea neva disappoint mi yet,2
Mi need money fi the things Wey mi a plan do this holiday 🙁,Mi plan fi do tings weh cost money this holiday,0
We cyaa watch weh everybody else a do. Just haffi do our thing and make them see it.,Haffi guh see da movie deh wen dem release it. Mi hear seh it sell off!,1
Last year dem time ya me just a check inna I love soca,Mi guh I love soca last year,0
This is the worst game me ever watch this season 😂..better me go play some ball inna di morning ya,Dis a di best game mi watch from di season start,2
A bare apple device inna Starbucks,Nuhbody inna Starbucks nah use nuh Apple device,2
Match nuh done yet,Match done from long time,2
Food deh a d house,Nutn fi eat nuh deh a di house,2
All ah me fren dem ah lose weight and me ah ketch it,Mi fren dem normally guh gym wid mi inna di evening dem,1
Down town nah see me again fi a while. Nope,Mi a guh avoid down town fi now,0
Stop listen zip inna the morning bruv…bare rubbish dem yute ya chat…,Nah guh listen nuh more zip a mornin time cause a bere foolishness dem yute ya chat,0
