premise,hypothesis,label
"మరియు అతను చెప్పాడు, ""మామా, నేను ఇంటికి వచ్చాను.",పాఠశాల బస్సు దిగిన వెంటనే తన తల్లికి ఫోన్ చేశాడు.,1
"మరియు అతను చెప్పాడు, ""మామా, నేను ఇంటికి వచ్చాను.",ఆయన ఒక్క మాట కూడా మాట్లాడలేదు.,2
"మరియు అతను చెప్పాడు, ""మామా, నేను ఇంటికి వచ్చాను.",ఇంటికి వచ్చానని తల్లికి చెప్పింది.,0
ఓహ్ అది స్నేక్ నది ఓహ్ స్నేక్ నది లో పాములు చాలా ఉన్నాయి,"దాని పేరు ఉన్నప్పటికీ, స్నేక్ నది నిజానికి ఏ పామును కలిగి లేదు దాని S-ఆకారం కోసం పేరు పెట్టబడింది.",2
ఓహ్ అది స్నేక్ నది ఓహ్ స్నేక్ నది లో పాములు చాలా ఉన్నాయి,పాము నది అనేక తాబేళ్ళను కలిగి ఉంది.,1
ఓహ్ అది స్నేక్ నది ఓహ్ స్నేక్ నది లో పాములు చాలా ఉన్నాయి,పాము నది పాములతో నిండి ఉంది.,0
పరమాణు పరికరాల యొక్క ఈ అధిక-శ్రేణి సంక్లిష్టతలు ఉత్పన్నమవుతాయి ఎందుకంటే సహజ ఎంపిక అటువంటి పరమాణు సమూహాల ఉమ్మడి లక్షణాలపై పనిచేయగలదు.,అన్ని పరమాణు పరికరాలు సమానంగా సంక్లిష్టంగా ఉంటాయి.,2
పరమాణు పరికరాల యొక్క ఈ అధిక-శ్రేణి సంక్లిష్టతలు ఉత్పన్నమవుతాయి ఎందుకంటే సహజ ఎంపిక అటువంటి పరమాణు సమూహాల ఉమ్మడి లక్షణాలపై పనిచేయగలదు.,కొన్ని పరిస్థితులలో మరింత క్లిష్టమైన పరమాణు పరికరాలు ఉత్పన్నమవుతాయి.,0
పరమాణు పరికరాల యొక్క ఈ అధిక-శ్రేణి సంక్లిష్టతలు ఉత్పన్నమవుతాయి ఎందుకంటే సహజ ఎంపిక అటువంటి పరమాణు సమూహాల ఉమ్మడి లక్షణాలపై పనిచేయగలదు.,ఈ పరమాణు పరికరాలు ఎక్కువగా రక్షణ కోసం వివిధ విషాలను ఉత్పత్తి చేయడానికి ఉపయోగించబడతాయి.,1
జూలియన్ ప్రభువుకు విజ్ఞప్తి చేశాడు.,జూలియన్ ప్రభువును ఏదో అడగాలనుకున్నాడు.,0
జూలియన్ ప్రభువుకు విజ్ఞప్తి చేశాడు.,అతను తన భార్యను విడిచిపెట్టమని లార్డ్ జూలియన్ను అడగాలనుకున్నాడు.,1
జూలియన్ ప్రభువుకు విజ్ఞప్తి చేశాడు.,లార్డ్ జూలియన్ ఎక్కడా కనిపించలేదు.,2
"ఈ సేకరణల చుట్టూ చూసిన తరువాత, కమీషనర్ హౌస్ కు చేరుకోండి, ఇక్కడ మీరు చుట్టూ ఉన్న తీరం, డాక్ యార్డ్ కాంప్లెక్స్ యొక్క ఇతర అందమైన దృశ్యాలను చూడవచ్చు.",కొండపై బోట్లను చూడవచ్చు.,1
