premise,hypothesis,label
"Na ɔkaa sɛ Mama, mewɔ fie.",Ɔfrɛɛ ne maame berɛ no a na sukuu hyɛn no sii no.,1
"Na ɔkaa sɛ Mama, mewɔ fie.",Wɔnka asɛm biara.,2
"Na ɔkaa sɛ Mama, mewɔ fie.",Ɔka kyerɛɛ ne maame sɛ wɛdu fie.,0
"Oh na ɛyɛ Ɔwɔ Asubɔntene, oh ɔwɔ asubɔntene a  awɔ bebree wɔ mu.","Ɛmfa ne din ho, Ɔwɔ Asubɔntene nni awɔ ankasa biara wɔ mu; wɔato no din esiane ne tebea a ɛte sɛ S nti.",2
"Oh na ɛyɛ Ɔwɔ Asubɔntene, oh ɔwɔ asubɔntene a  awɔ bebree wɔ mu.",Ɔwɔ Asubɔntene wɔ akyekyede bebree.,1
"Oh na ɛyɛ Ɔwɔ Asubɔntene, oh ɔwɔ asubɔntene a  awɔ bebree wɔ mu.",Awɔ ahyɛ Ɔwɔ Asubɔntene no mu ma.,0
Saa mmoawa nhwehwɛmu nfidie a agye din paa a emu yɛ den a asɔre ɛfiri abɔde mu nyiyimu nti etumi yɛ ade wɔ ngyapadea a wɔaka abom no wɔ mmoawa nhwehwɛmu bere a saa ngyapadea ahorow a ɛboa ma wɔyɛ nsakraeɛ.,Ade biara a ɛwɔ nkwammoaa mu yɛ deɛ ɛyɛ nwonworann.,2
Saa mmoawa nhwehwɛmu nfidie a agye din paa a emu yɛ den a asɔre ɛfiri abɔde mu nyiyimu nti etumi yɛ ade wɔ ngyapadea a wɔaka abom no wɔ mmoawa nhwehwɛmu bere a saa ngyapadea ahorow a ɛboa ma wɔyɛ nsakraeɛ.,Nkwammoaa pii yɛ nwonworann na ebetumi asɔre wɔ tebea ahorow bi mu.,0
Saa mmoawa nhwehwɛmu nfidie a agye din paa a emu yɛ den a asɔre ɛfiri abɔde mu nyiyimu nti etumi yɛ ade wɔ ngyapadea a wɔaka abom no wɔ mmoawa nhwehwɛmu bere a saa ngyapadea ahorow a ɛboa ma wɔyɛ nsakraeɛ.,Yɛ tumi di nkwammoaa pii yɛ awuduru ahoroɔ a wɔde bɔ wɔn ho ban .,1
Na ɔde n'asɛm no kɔdan Lord Julian.,Na ɔpe sɛ obisa Lord Julian biribi.,0
