premise,hypothesis,label
"ba noppi mu daadi neko, yaay, ma ngi si kër gi.",Ba ko bis bi yobbόo rekk dafa woo yaayam,1
"ba noppi mu daadi neko, yaay, ma ngi si kër gi.",waxul benn baat,2
"ba noppi mu daadi neko, yaay, ma ngi si kër gi.",Wax na yaayam ni ñibisi woon na,0
"ndeysaan, Snake River la woon ak jaanam yu bare","Donte sax noonu lees ko tudde, Rivière Serpent amul ay jaan; li undi tur wi mooy li mu nurook ab S",2
"ndeysaan, Snake River la woon ak jaanam yu bare",Snake River dafa bare ay mbonaat yu xaw a yor melow jaan,1
"ndeysaan, Snake River la woon ak jaanam yu bare",Rivière Snake dafa bare ay jaan ,0
Yenn si pep pàddu yi féeté kaw ñi ngi dajaloo ndax taanéefu judduwaale mën na jëf si kaw meññeef peppus yaram yoo yee  saa bu mbooleem meññeef yoo yee ñuy yokke seen miineel ,Jumtuwaay peppus pàddu da ñoo jafe,2
Yenn si pep pàddu yi féeté kaw ñi ngi dajaloo ndax taanéefu judduwaale mën na jëf si kaw meññeef peppus yaram yoo yee  saa bu mbooleem meññeef yoo yee ñuy yokke seen miineel ,Jumtuwaay peppus pàddu yu gënë jafe mën nañu dajaloo si kaw mu aju si yen si ay sàrt,0
Yenn si pep pàddu yi féeté kaw ñi ngi dajaloo ndax taanéefu judduwaale mën na jëf si kaw meññeef peppus yaram yoo yee  saa bu mbooleem meññeef yoo yee ñuy yokke seen miineel ,Yoo yu jumtukaayu peppus pàddu da ñu leen di jariñoo ngir défar ay poson yuy aar ,1
Dafa wooluwoon Lord Julian,dafa bëggoon am lu mu laaj Lord Julian,0
Dafa wooluwoon Lord Julian,Dafa bëggoon a laaj Lord Julian mu bañ ci boole jabaram,1
Dafa wooluwoon Lord Julian,Lord Julian dafa ne mërr,2
"Ginnaaw bi nga xoolee jumtukaay yii, jaaral nii ba ci kër njiital këru yoon gi, dinga fa am gisin wu mucc ayib wàllum keww gi ak li des ci jumtukaayu géej gi",mën ngeen a séen ay gaal yu mag ci fa kolin ba jeexe,1
"Ginnaaw bi nga xoolee jumtukaay yii, jaaral nii ba ci kër njiital këru yoon gi, dinga fa am gisin wu mucc ayib wàllum keww gi ak li des ci jumtukaayu géej gi",mën ngeen a am gisin wu yaatu ci tefes gi boo leen taxawee ci fa kolin bi jeexe,0
"Ginnaaw bi nga xoolee jumtukaay yii, jaaral nii ba ci kër njiital këru yoon gi, dinga fa am gisin wu mucc ayib wàllum keww gi ak li des ci jumtukaayu géej gi",kenn mënul a gis wet gi soo taxawee fa kolin ba jeexe,2
jumtuwaay yi ñuy jëfandikoo ngir gën a jàppandil nekkinu liggéeykat yi gën nañu leen a dooleel  te itam xalaat nanu yeneen kuréeli lëkkale ngir di wéy di taxawu kiliyaan yi,"Ci gën gee jàppandil nekkinu liggéeykat yi, tabax nanu néeg bu bees ngir yeneen këri liggéeyukaay yu bees yi",1
jumtuwaay yi ñuy jëfandikoo ngir gën a jàppandil nekkinu liggéeykat yi gën nañu leen a dooleel  te itam xalaat nanu yeneen kuréeli lëkkale ngir di wéy di taxawu kiliyaan yi,sàmp nanu yeneen kuréeli lëkkale,0
jumtuwaay yi ñuy jëfandikoo ngir gën a jàppandil nekkinu liggéeykat yi gën nañu leen a dooleel  te itam xalaat nanu yeneen kuréeli lëkkale ngir di wéy di taxawu kiliyaan yi,"ni nu gën a yaatalee jumtuwaayu liggéeykat yi, weesu na sax ni nu koon doon faral di gisee",2
kuréeli diiney lislaam bi juddu ci bori atum 1940 dafa méngoo ak jamono ne seeni royuwaay muy Marx ak Lennine ci kuréelu fippu,ay xalaati Marx ak Lennine kuréeli lislaam sukkandiku nañu ci,0
kuréeli diiney lislaam bi juddu ci bori atum 1940 dafa méngoo ak jamono ne seeni royuwaay muy Marx ak Lennine ci kuréelu fippu,kuréelu lislaam bi juddu na ci fukk ak juróom-benneelu siyeekal,2
kuréeli diiney lislaam bi juddu ci bori atum 1940 dafa méngoo ak jamono ne seeni royuwaay muy Marx ak Lennine ci kuréelu fippu,kuréelu lislaam bi dañu ko sos ca njëlbeen ne ab kuréel buy dajale aw askan ,1
sa ndimbal dafa am solo su réy ci sunu juróom ñett fukk ak juróomeelu bésu juddu,neexal yi ñuy jot yépp benn  ëppu njariñ sa bos,1
sa ndimbal dafa am solo su réy ci sunu juróom ñett fukk ak juróomeelu bésu juddu,nga joxe walla nga ñàkk a joxe sab neexal lanu ci yemale,2
sa ndimbal dafa am solo su réy ci sunu juróom ñett fukk ak juróomeelu bésu juddu,ba ñu ko dale def ak léegi ëpp na 80i at,0
boyetu kubéer yu newsweeklies da doon xëcc wér jur ru ragal yi,wéy jur yu ragal yi la xibaaru ayubés yi yitewoo ngir wan leen liñiy jaay ,0
boyetu kubéer yu newsweeklies da doon xëcc wér jur ru ragal yi,xibaaru ayubés yi dañuy defar seeni kubéer ngir mëna xëcc xale yu ndaw yi ak màggat yi,2
boyetu kubéer yu newsweeklies da doon xëcc wér jur ru ragal yi,"wéy jur yi ñoo gëna mëna def seen xaalis si njëndum daamar yu bees, mootax aji bitik yiy wane ngir jaay yitte woo leen",1
beneen pexe mi warunukoo jëffàndikoo si yoonu beneen pexe mi,jaaduwul di jëffàndikoo benn pexe ngir leeral menn pexe,0
beneen pexe mi warunukoo jëffàndikoo si yoonu beneen pexe mi,yoon maye na ñu wuutu benn pexeey coppite si yoonu pexe,2
beneen pexe mi warunukoo jëffàndikoo si yoonu beneen pexe mi,"ñu bari xamuñu nuñuy jëffàndikoo bu baax baat yi di "" beneen pexe"" ak ""beneen fasoŋ",1
